char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3062,0.03233180927498367,0.0006531678641410843,0.17570215545395165,2344,0.05551926845199216,0.014369693011103853,0.012736773350751143,0.02939255388634879,0.10254735467015023,0.013063357282821686,0.016982364467668192,0.048334421946440234,0.05453951665578054,0.0009797517962116264,0.009797517962116264,0.037230568256041804,0.018288700195950358,0.05094709340300457,0.062050947093403,0.008164598301763554,0.0013063357282821686,0.039843239712606136,0.045068582625734814,0.06499020248203788,0.030045721750489876,0.009470934030045721,0.019268451992161987,0.0022860875244937948,0.015022860875244938,0.0032658393207054214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006531678641410843,0.0,0.0,539,4.682745825602969,42.75714285714286,9.130784469096671,0.6178107606679035,0.05747877204441541,170,0,44,0,1,1,5,0,0,0,0,12,0,4,0,13,0,1,0,0,0,1,0,0,11,2,23,32,0,16,0,0,15,1,0,2,1,4,0,5,9,0,0,0,0,0,27,0,27,0,0,0,0,1,6,0,0,13,2,0,0,0,0,8,0,0,2,1,0,0,1,1,0,0,0,0,7,5,0,0,20,0,1,4,1,1,0,0,3,0,3,1,2,1,2,0,5,0,1,0,2,1,18,6,1,0,15,4,19,1,2,0,0,0,20,6,0,1,0,0,1,52,0,0,1,0,2,15,0,3,0,1,0,2,11,1,0,0,0,167,0,0,0,12,1,1,0,6,2,1,70,0.06818181818181818,0.0,0.019963702359346643,0.019963702359346643,0.010889292196007259,0.0,0.029038112522686024,0.045372050816696916,0.029038112522686024,0.041742286751361164,0.13793103448275862,0.07622504537205081,0.10344827586206896,0.0,0.007259528130671506,0.09618874773139746,0.0018148820326678765,0.0,0.06533575317604355,0.10526315789473684,0.0,0.003629764065335753,0.0054446460980036296,0.0018148820326678765,0.0,0.010889292196007259,0.036297640653357534,0.009074410163339383,0.07985480943738657,0.0018148820326678765,0.038112522686025406,0.0,0.010889292196007259,0.012704174228675136,0.0,583994
3099,0.02291061632784769,0.0,0.18812520167796062,2395,0.0590513068731849,0.01419812842852533,0.018393030009680542,0.03646337528234914,0.09745079057760568,0.01484349790254921,0.01484349790254921,0.05453372055501775,0.05227492739593417,0.0025814778960955146,0.010003226847370119,0.029364311068086478,0.016134236850596968,0.04808002581477896,0.06098741529525654,0.011939335269441756,0.003226847370119393,0.03646337528234914,0.04872539528880284,0.07454017424975799,0.02420135527589545,0.00451758631816715,0.02516940948693127,0.00032268473701193933,0.01452081316553727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584,4.308219178082192,56.407407407407405,13.092975328269445,0.5496575342465754,0.03904485317844466,183,0,35,0,1,0,2,0,0,0,0,9,0,5,0,13,0,1,0,1,3,0,1,5,5,2,26,32,0,12,0,0,27,0,2,0,2,5,0,13,10,0,0,1,0,0,34,2,34,2,0,0,2,0,11,0,1,13,3,0,0,0,0,2,0,0,4,0,0,0,4,1,0,0,0,1,1,0,1,0,6,3,0,0,0,0,0,0,5,0,2,0,0,3,0,0,0,0,0,1,2,0,20,9,0,0,32,9,26,0,0,0,0,0,23,2,0,0,0,0,0,79,2,0,0,0,1,13,0,10,0,5,1,8,5,0,0,1,0,162,0,0,1,8,0,4,0,6,2,2,54,0.0,0.0,0.036521739130434785,0.006956521739130435,0.0,0.0034782608695652175,0.02608695652173913,0.05391304347826087,0.01217391304347826,0.01217391304347826,0.16,0.08347826086956522,0.13391304347826086,0.0,0.0052173913043478265,0.04695652173913043,0.0017391304347826088,0.0034782608695652175,0.10260869565217391,0.11130434782608696,0.0,0.0017391304347826088,0.0,0.0017391304347826088,0.0,0.01565217391304348,0.06608695652173913,0.010434782608695653,0.03304347826086956,0.0,0.022608695652173914,0.0,0.02608695652173913,0.022608695652173914,0.0,1497577
3010,0.021926910299003323,0.0,0.1744186046511628,2360,0.052823920265780734,0.008970099667774087,0.019601328903654486,0.0345514950166113,0.10897009966777409,0.015946843853820596,0.015946843853820596,0.05681063122923588,0.05116279069767442,0.0003322259136212625,0.009302325581395349,0.03122923588039867,0.020598006644518274,0.05548172757475083,0.05913621262458472,0.009302325581395349,0.0,0.05016611295681063,0.05016611295681063,0.07574750830564785,0.016943521594684385,0.005980066445182724,0.015282392026578074,0.0003322259136212625,0.018604651162790697,0.000664451827242525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,4.724334600760456,63.06382978723404,13.348722119953765,0.6140684410646388,0.04152823920265781,159,0,41,0,3,0,0,1,0,0,0,4,0,4,0,10,1,0,1,1,0,0,1,0,2,1,15,39,0,4,0,0,17,1,1,3,1,2,0,6,10,0,0,0,0,0,27,1,30,1,0,0,1,0,17,0,2,20,1,0,2,0,2,2,0,1,4,3,0,0,1,0,0,0,0,5,1,2,0,0,12,2,1,0,1,1,4,0,2,0,4,0,0,1,2,0,2,0,0,0,1,0,20,10,0,0,22,3,31,4,0,0,0,0,8,3,0,1,0,1,0,89,1,0,2,0,1,27,0,15,0,2,1,3,16,1,0,2,0,154,0,1,0,6,0,4,1,10,0,1,47,0.0,0.0,0.021484375,0.01953125,0.009765625,0.00390625,0.025390625,0.0546875,0.009765625,0.015625,0.166015625,0.07421875,0.099609375,0.0,0.00390625,0.07421875,0.001953125,0.0,0.1171875,0.1171875,0.0,0.0,0.009765625,0.0078125,0.0,0.00390625,0.03125,0.00390625,0.0546875,0.001953125,0.029296875,0.0,0.037109375,0.005859375,0.0,240213
3087,0.043407839326206676,0.0025915127955944283,0.1661807580174927,2370,0.054745707806932296,0.01004211208292841,0.013929381276320051,0.021379980563654033,0.08163265306122448,0.011661807580174927,0.010366051182377713,0.045351473922902494,0.05668934240362812,0.0016196954972465176,0.008746355685131196,0.025267249757045675,0.019436345966958212,0.05442176870748299,0.07191448007774538,0.015549076773566569,0.007450599287333981,0.04178814382896016,0.054745707806932296,0.07709750566893424,0.037900874635568516,0.007126660187884677,0.014577259475218658,0.0035633300939423387,0.02040816326530612,0.00032393909944930353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,5.007782101167315,32.204301075268816,6.430851108270463,0.5505836575875487,0.055717525105280205,169,0,16,0,3,0,0,0,0,0,0,11,0,14,0,6,1,0,0,1,1,0,0,1,13,1,18,51,0,12,0,0,17,0,1,3,8,9,0,7,11,0,0,0,0,0,35,3,51,1,0,0,0,2,16,0,5,10,2,1,7,0,0,6,1,0,4,0,0,0,2,1,0,0,0,0,5,2,0,0,13,0,2,0,2,0,0,0,1,0,0,0,0,3,1,0,0,0,5,0,0,1,13,6,0,0,25,2,19,8,4,0,0,0,8,1,0,1,0,0,1,51,0,0,0,0,0,17,0,6,0,1,0,0,12,0,0,1,0,175,0,0,0,22,1,2,0,6,7,6,93,0.20930232558139536,0.0,0.016453382084095063,0.007312614259597806,0.007312614259597806,0.0018281535648994515,0.010968921389396709,0.062157221206581355,0.054844606946983544,0.04570383912248629,0.19012797074954296,0.07861060329067641,0.10968921389396709,0.0018281535648994515,0.003656307129798903,0.0603290676416819,0.0018281535648994515,0.0,0.027422303473491772,0.09140767824497258,0.0,0.009140767824497258,0.0018281535648994515,0.0018281535648994515,0.0,0.007312614259597806,0.043875685557586835,0.014625228519195612,0.062157221206581355,0.0,0.03473491773308958,0.0,0.04021937842778794,0.012797074954296161,0.0,1276465
3043,0.037134406835359846,0.000985869208018403,0.18534341110745975,2351,0.07262569832402235,0.010844561288202431,0.016102530397633912,0.024318107131120606,0.09004272099901413,0.01675977653631285,0.019388761091028592,0.04633585277686494,0.05027932960893855,0.0013144922773578706,0.012816299704239238,0.024318107131120606,0.02957607624055209,0.05849490634242524,0.04995070653959908,0.010515938218862965,0.00032862306933946765,0.047650345054222804,0.055865921787709494,0.06835359842260927,0.02366086099244167,0.003943476832073612,0.017088399605652317,0.00032862306933946765,0.01807426881367072,0.003614853762734144,0.0,0.0,0.0,0.00032862306933946765,0.0,0.0,0.0,0.0,0.000985869208018403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,4.387610619469027,91.24242424242425,20.795469825320573,0.5097345132743363,0.037134406835359846,221,0,34,1,3,0,3,1,0,0,0,7,0,7,0,14,0,2,2,1,1,5,0,0,2,1,26,15,0,4,0,3,18,0,2,2,3,5,0,5,7,0,0,0,0,0,54,0,73,0,1,0,0,2,27,1,1,16,1,0,2,0,0,7,0,0,1,1,0,0,0,4,0,0,0,0,5,2,0,1,19,1,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,1,3,12,8,0,0,18,5,23,0,2,0,1,0,5,3,0,0,1,0,0,76,0,0,1,1,1,15,0,7,1,0,0,0,11,0,0,0,0,153,0,0,0,11,0,0,0,5,5,3,33,0.12389380530973451,0.0,0.023008849557522124,0.01415929203539823,0.007079646017699115,0.0017699115044247787,0.023008849557522124,0.04424778761061947,0.061946902654867256,0.021238938053097345,0.12920353982300886,0.0920353982300885,0.0743362831858407,0.0,0.0,0.08495575221238938,0.0,0.0,0.03185840707964602,0.10265486725663717,0.0,0.01415929203539823,0.0,0.0017699115044247787,0.0,0.010619469026548672,0.04601769911504425,0.012389380530973451,0.11858407079646018,0.0017699115044247787,0.024778761061946902,0.0,0.05663716814159292,0.0017699115044247787,0.0,910821
3081,0.038299253489126904,0.0,0.18922427783187276,2272,0.05907172995780591,0.008763388510223954,0.01103537812398572,0.03537812398571892,0.08438818565400844,0.009412528399870172,0.018500486854917234,0.04089581304771178,0.05907172995780591,0.004219409282700422,0.007789678675754625,0.033106134371957155,0.023369036027263874,0.05063291139240506,0.05160662122687439,0.008438818565400843,0.0006491398896462187,0.03635183382018825,0.042843232716650435,0.07172995780590717,0.024667315806556313,0.007789678675754625,0.02531645569620253,0.0003245699448231094,0.021421616358325218,0.0003245699448231094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584,4.277397260273973,48.70967741935484,11.38769079779953,0.5667808219178082,0.0727036676403765,182,1,42,1,3,0,1,0,0,0,0,8,0,9,0,3,0,0,4,0,2,0,0,0,10,1,5,23,0,11,1,0,20,1,0,2,3,14,0,3,12,0,0,2,0,0,15,1,31,0,0,0,0,3,14,0,0,22,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,1,1,0,0,0,20,3,0,0,1,0,1,0,2,0,5,2,2,3,0,0,0,0,2,0,3,1,23,8,0,0,22,3,24,0,16,0,0,0,12,6,0,0,0,3,0,51,1,0,0,0,1,23,0,11,0,5,0,0,15,1,0,0,0,182,0,0,0,13,0,6,0,13,4,0,62,0.017857142857142856,0.0,0.02666666666666667,0.016666666666666666,0.0033333333333333335,0.008333333333333333,0.03,0.03666666666666667,0.018333333333333333,0.03833333333333333,0.15,0.05,0.16833333333333333,0.0,0.0016666666666666668,0.09833333333333333,0.0,0.0016666666666666668,0.09166666666666666,0.075,0.0,0.006666666666666667,0.0016666666666666668,0.0016666666666666668,0.0,0.013333333333333334,0.051666666666666666,0.01,0.03666666666666667,0.0033333333333333335,0.021666666666666667,0.0,0.03666666666666667,0.0016666666666666668,0.0,240213
3097,0.020342266709719083,0.0,0.18372618663222473,2420,0.05715208266063933,0.006780755569906361,0.01743622860833064,0.03842428156280271,0.09977397481433646,0.013884404262189216,0.018727801097836616,0.07587988375847594,0.05521472392638037,0.004843396835647401,0.009363900548918308,0.033580884727155313,0.019696480464966096,0.042621892153697126,0.049079754601226995,0.014853083629318696,0.00032289312237649337,0.041653212786567646,0.06425573135292219,0.061026800129157246,0.02389409105586051,0.003551824346141427,0.01517597675169519,0.0009686793671294801,0.012592831772683243,0.00032289312237649337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457862447529867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570,4.435087719298245,63.541666666666664,14.327037183544304,0.5070175438596491,0.0342266709719083,177,0,43,0,0,1,0,3,0,0,0,2,0,6,0,14,0,0,0,1,0,1,0,0,3,1,32,21,0,3,0,0,18,2,0,1,14,5,0,1,3,0,0,3,0,1,37,0,34,1,0,0,3,1,22,0,1,21,1,0,1,0,1,2,0,1,0,0,0,1,3,2,0,0,0,0,1,2,0,0,18,4,1,0,0,0,2,0,1,0,2,0,1,0,1,0,3,0,0,0,0,0,27,4,1,0,23,9,13,2,0,0,4,0,4,1,0,0,4,0,0,115,0,0,0,0,2,32,0,18,0,0,2,8,7,2,0,3,0,171,0,0,0,4,0,0,0,12,9,1,48,0.0,0.0,0.02411873840445269,0.0055658627087198514,0.0055658627087198514,0.0018552875695732839,0.03896103896103896,0.027829313543599257,0.0074211502782931356,0.01855287569573284,0.14842300556586271,0.07792207792207792,0.13172541743970315,0.0,0.0018552875695732839,0.06493506493506493,0.0037105751391465678,0.0,0.1261595547309833,0.12987012987012986,0.0,0.016697588126159554,0.0037105751391465678,0.0018552875695732839,0.0,0.0055658627087198514,0.03153988868274583,0.0037105751391465678,0.04452690166975881,0.0037105751391465678,0.03525046382189239,0.0,0.03525046382189239,0.0037105751391465678,0.0,2750536
2947,0.02035968781812012,0.0,0.1832371903630811,2276,0.07091957923311842,0.012215812690872073,0.018663047166610113,0.044451985069562265,0.10960298608754666,0.012555140821174076,0.014591109602986088,0.05734645402103834,0.03834407872412623,0.0,0.005768578215134035,0.033593484899898204,0.022056328469630133,0.04682728198167628,0.05293518832711232,0.009840515778758059,0.00033932813030200206,0.04784526637258229,0.05191720393620631,0.05938242280285035,0.024431625381744145,0.005429250084832033,0.0169664065151001,0.0006786562606040041,0.013912453342382083,0.0016966406515100101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033932813030200206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,4.449168207024029,69.19047619047619,15.551328466575663,0.5748613678373382,0.04411265693926027,209,0,33,2,1,0,0,1,0,0,0,12,0,5,0,10,1,2,0,0,0,0,0,0,7,0,7,20,3,8,0,0,18,1,1,0,17,2,1,4,8,0,0,0,0,0,45,3,43,0,1,0,4,0,29,1,0,20,1,0,0,1,1,7,1,0,4,3,0,0,5,1,0,0,3,0,2,3,0,0,31,2,1,0,0,1,3,0,1,0,1,0,0,4,0,0,0,0,0,0,1,4,22,8,1,0,16,3,25,0,1,0,0,0,17,3,1,2,0,0,3,94,0,0,0,0,2,32,0,10,0,8,0,2,10,1,0,0,0,113,0,0,0,4,1,4,0,7,1,1,42,0.03076923076923077,0.0,0.02480916030534351,0.03435114503816794,0.0057251908396946565,0.0,0.013358778625954198,0.04580152671755725,0.011450381679389313,0.013358778625954198,0.1297709923664122,0.08396946564885496,0.09732824427480916,0.0,0.003816793893129771,0.061068702290076333,0.0019083969465648854,0.0,0.10877862595419847,0.10687022900763359,0.0,0.0019083969465648854,0.0019083969465648854,0.0,0.0057251908396946565,0.02862595419847328,0.05725190839694656,0.007633587786259542,0.030534351145038167,0.0,0.05725190839694656,0.0,0.06297709923664122,0.003816793893129771,0.0,512464
3008,0.02759308510638298,0.0026595744680851063,0.17586436170212766,2328,0.06316489361702128,0.008976063829787235,0.022606382978723406,0.02726063829787234,0.08577127659574468,0.014960106382978724,0.013297872340425532,0.0538563829787234,0.056848404255319146,0.0019946808510638296,0.01928191489361702,0.0355718085106383,0.01795212765957447,0.046210106382978726,0.05784574468085106,0.01695478723404255,0.0013297872340425532,0.03756648936170213,0.05751329787234043,0.06549202127659574,0.022606382978723406,0.006316489361702127,0.0199468085106383,0.0013297872340425532,0.01695478723404255,0.002327127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019946808510638296,0.0,0.0,0.0003324468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,4.6773584905660375,44.59090909090909,9.533352891561847,0.6339622641509434,0.043882978723404256,190,1,45,0,1,0,0,0,0,2,0,6,0,5,0,13,0,0,0,3,1,1,1,0,11,1,18,24,1,6,0,0,17,0,4,2,2,3,0,6,10,0,0,1,0,0,25,2,24,0,1,0,2,0,5,0,5,23,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,5,4,0,0,11,2,2,0,0,0,1,0,3,0,2,2,1,1,2,0,0,0,1,0,2,1,24,9,0,0,14,2,24,0,0,0,0,0,8,4,1,0,0,0,0,62,0,0,0,0,0,8,0,13,0,1,0,2,10,1,0,0,0,171,0,0,0,9,0,4,0,9,2,2,66,0.13636363636363635,0.0,0.018726591760299626,0.018726591760299626,0.011235955056179775,0.0,0.018726591760299626,0.05805243445692884,0.013108614232209739,0.016853932584269662,0.1647940074906367,0.09737827715355805,0.09737827715355805,0.0,0.0018726591760299626,0.0749063670411985,0.0018726591760299626,0.0,0.08426966292134831,0.10861423220973783,0.0,0.003745318352059925,0.0018726591760299626,0.0056179775280898875,0.0,0.013108614232209739,0.033707865168539325,0.0056179775280898875,0.06179775280898876,0.0,0.04868913857677903,0.0,0.018726591760299626,0.020599250936329586,0.0,560480
3071,0.018886356235753826,0.0,0.18430478671442527,2426,0.06219472484532725,0.013350700097688049,0.01660696841419733,0.0429827417779225,0.10126994464343862,0.014327580592640833,0.0185607294041029,0.058612829697167045,0.0475415174210355,0.0016281341582546401,0.011396939107782481,0.03191142950179095,0.01660696841419733,0.05568218821230869,0.057635949202214265,0.012048192771084338,0.0006512536633018561,0.04005210029306415,0.052425919895799415,0.06903288830999674,0.020514490394008468,0.004558775643112993,0.02637577336372517,0.0006512536633018561,0.012699446434386193,0.0006512536633018561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,4.417989417989418,86.77142857142857,19.64047904191617,0.5555555555555556,0.02507326603712146,191,0,49,0,3,0,2,0,0,0,0,8,0,3,2,7,1,1,3,3,3,1,2,0,8,0,18,22,0,8,0,0,20,1,2,2,2,5,0,4,6,0,0,1,0,0,32,3,37,0,0,0,0,0,17,1,1,16,1,0,4,1,1,1,1,1,2,0,0,0,0,0,0,0,1,3,4,3,1,0,14,1,0,0,0,0,1,1,1,0,3,1,0,3,0,0,1,0,6,0,1,0,32,4,0,0,29,6,21,1,0,0,0,0,14,1,0,1,0,0,1,97,1,0,0,0,0,18,0,16,0,4,0,5,14,1,0,1,0,146,0,1,1,3,0,4,0,13,3,0,35,0.0,0.0,0.033101045296167246,0.029616724738675958,0.008710801393728223,0.0,0.024390243902439025,0.05400696864111498,0.008710801393728223,0.005226480836236934,0.1445993031358885,0.09407665505226481,0.10104529616724739,0.0,0.0017421602787456446,0.08013937282229965,0.0017421602787456446,0.0,0.10278745644599303,0.09581881533101046,0.0,0.017421602787456445,0.0017421602787456446,0.003484320557491289,0.0,0.013937282229965157,0.047038327526132406,0.0156794425087108,0.04355400696864112,0.003484320557491289,0.027874564459930314,0.0,0.03832752613240418,0.0017421602787456446,0.0,1497577
3031,0.025734081161332894,0.0,0.18409765753876609,2350,0.05410755526228967,0.010887495875948531,0.018475750577367205,0.040580666446717255,0.11118442758165623,0.018805674694820192,0.012867040580666447,0.06004618937644342,0.0557571758495546,0.0006598482349059716,0.006928406466512702,0.025074232926426923,0.01583635763774332,0.046519300560871,0.056087099967007586,0.012867040580666447,0.0006598482349059716,0.04981854173540086,0.05542725173210162,0.06466512702078522,0.020125371164632134,0.007258330583965688,0.013526888815572418,0.0006598482349059716,0.012867040580666447,0.003629165291982844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559,4.4239713774597496,60.87755102040816,13.760837452651906,0.5509838998211091,0.040580666446717255,164,1,45,1,1,0,0,1,0,0,0,4,0,3,0,13,0,0,0,0,1,1,1,0,4,1,29,18,0,5,0,0,30,0,0,0,3,8,0,6,5,0,0,0,0,0,22,2,36,0,1,0,0,0,22,1,2,17,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3,5,1,0,0,15,0,0,0,0,0,1,0,0,0,2,0,0,4,2,0,0,0,0,0,0,1,13,7,0,0,23,6,23,2,1,0,0,0,14,3,0,0,0,0,0,99,0,0,0,0,4,35,0,27,0,0,2,3,4,1,0,3,0,169,0,0,0,17,1,4,0,4,3,3,49,0.016260162601626018,0.0,0.026515151515151516,0.022727272727272728,0.001893939393939394,0.001893939393939394,0.020833333333333332,0.03409090909090909,0.005681818181818182,0.028409090909090908,0.14583333333333334,0.07954545454545454,0.17424242424242425,0.0,0.001893939393939394,0.04734848484848485,0.0,0.0,0.11931818181818182,0.10984848484848485,0.0,0.011363636363636364,0.001893939393939394,0.001893939393939394,0.0,0.00946969696969697,0.03409090909090909,0.007575757575757576,0.041666666666666664,0.0,0.03598484848484849,0.0,0.03409090909090909,0.001893939393939394,0.0,6234395
3045,0.029885057471264367,0.0,0.18555008210180624,2311,0.060098522167487685,0.013136288998357963,0.012151067323481117,0.04302134646962233,0.08210180623973727,0.013136288998357963,0.01904761904761905,0.04006568144499179,0.05188834154351396,0.003940886699507389,0.01083743842364532,0.026272577996715927,0.029556650246305417,0.05779967159277504,0.06436781609195402,0.008538587848932676,0.0013136288998357964,0.03645320197044335,0.04991789819376026,0.06239737274220033,0.02561576354679803,0.00361247947454844,0.020689655172413793,0.0003284072249589491,0.02200328407224959,0.0006568144499178982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566,4.381625441696113,62.458333333333336,14.254603494623657,0.6113074204946997,0.05451559934318555,183,1,49,1,3,0,0,3,0,2,0,8,1,4,0,4,0,0,1,2,1,1,1,0,6,2,15,24,0,8,0,0,17,0,2,1,2,5,0,3,5,0,1,1,0,0,25,3,47,0,2,0,0,0,32,0,3,13,0,0,0,1,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,26,1,0,0,0,0,1,0,4,0,6,0,1,1,1,0,0,0,3,0,1,1,15,5,0,0,18,5,19,5,18,0,1,0,14,0,0,0,1,0,2,43,0,0,0,0,1,8,0,2,0,7,0,4,18,2,0,2,0,158,0,0,0,19,1,4,0,9,1,2,48,0.07228915662650602,0.0,0.019963702359346643,0.014519056261343012,0.003629764065335753,0.0018148820326678765,0.023593466424682397,0.036297640653357534,0.007259528130671506,0.030852994555353903,0.14337568058076225,0.07622504537205081,0.13793103448275862,0.0,0.003629764065335753,0.05989110707803993,0.0018148820326678765,0.0018148820326678765,0.07985480943738657,0.11433756805807622,0.0,0.0054446460980036296,0.0054446460980036296,0.003629764065335753,0.0018148820326678765,0.021778584392014518,0.047186932849364795,0.009074410163339383,0.045372050816696916,0.0018148820326678765,0.05263157894736842,0.0,0.04900181488203267,0.0,0.0,748687
