char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
2979,0.028868747901980532,0.0003356831151393085,0.18731117824773413,2311,0.06814367237327962,0.012420275260154415,0.019133937562940583,0.03625377643504532,0.09331990600872776,0.015105740181268883,0.01812688821752266,0.044310171198388724,0.057737495803961064,0.0010070493454179255,0.009734810339039947,0.036925142665323936,0.025847599865726753,0.054716347767707285,0.04833836858006042,0.014098690835850957,0.0,0.042631755622692176,0.045988586774085266,0.06847935548841894,0.016784155756965426,0.005370929842228936,0.02081235313863713,0.0010070493454179255,0.018462571332661968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023497818059751594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559,4.330948121645796,54.18518518518518,12.511160065476464,0.5831842576028623,0.03423967774420947,203,0,51,2,2,0,2,0,0,0,0,5,0,3,0,13,0,2,0,2,4,1,2,0,14,1,18,22,0,6,0,0,22,1,1,1,10,4,1,3,4,0,0,2,0,1,37,2,49,0,0,0,0,1,29,0,3,12,0,0,0,0,2,2,0,0,2,3,0,0,2,1,0,0,1,1,2,0,0,0,18,2,0,0,0,3,1,1,1,0,2,0,1,2,1,0,0,0,1,0,0,2,24,5,0,0,26,4,18,3,23,0,0,0,10,3,0,0,0,0,0,54,1,0,1,1,1,8,0,0,0,1,0,1,6,0,0,2,0,172,0,0,0,5,1,0,0,6,3,1,54,0.09803921568627451,0.0,0.022263450834879406,0.027829313543599257,0.0018552875695732839,0.0,0.025974025974025976,0.06679035250463822,0.00927643784786642,0.025974025974025976,0.14842300556586271,0.09647495361781076,0.10575139146567718,0.0,0.0037105751391465678,0.03896103896103896,0.0,0.0,0.09090909090909091,0.11873840445269017,0.0018552875695732839,0.011131725417439703,0.0018552875695732839,0.0,0.0037105751391465678,0.00927643784786642,0.025974025974025976,0.0074211502782931356,0.05194805194805195,0.0055658627087198514,0.04267161410018553,0.0037105751391465678,0.04267161410018553,0.00927643784786642,0.0,748687
3059,0.031055900621118012,0.0,0.17685518143184048,2373,0.06374632232755803,0.013403072899640406,0.020268061457992807,0.03399803857469761,0.09153318077803203,0.01896044458973521,0.016018306636155607,0.04576659038901602,0.06309251389342922,0.00032690421706440013,0.009153318077803204,0.03367113435763321,0.02517162471395881,0.04184373978424322,0.056554429552141225,0.015037593984962405,0.0006538084341288003,0.049689440993788817,0.049689440993788817,0.07453416149068323,0.017979731938542007,0.004576659038901602,0.015691402419091206,0.001961425302386401,0.012095456031382805,0.00032690421706440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002288329519450801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032690421706440013,0.0,0.0,542,4.645756457564576,52.68421052631579,11.34028677730864,0.5940959409594095,0.044458973520758414,195,0,43,0,2,0,1,0,0,0,0,7,0,3,0,10,1,0,3,1,5,1,0,0,7,1,30,16,0,5,0,0,28,0,2,0,8,4,0,6,5,0,0,2,0,0,32,0,27,0,1,0,1,0,14,0,3,14,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,19,3,0,0,0,0,0,2,1,0,3,1,0,3,0,0,1,0,1,0,1,0,25,6,0,0,32,7,24,6,1,0,0,0,11,0,1,0,0,1,0,67,0,0,0,0,0,16,0,6,0,2,0,3,4,0,0,2,0,193,0,0,0,5,0,0,0,4,4,1,57,0.04411764705882353,0.0,0.033582089552238806,0.005597014925373134,0.0,0.0,0.033582089552238806,0.03917910447761194,0.013059701492537313,0.007462686567164179,0.1958955223880597,0.11567164179104478,0.06529850746268656,0.0,0.0018656716417910447,0.05037313432835821,0.0,0.0,0.10634328358208955,0.11940298507462686,0.0,0.009328358208955223,0.005597014925373134,0.005597014925373134,0.0,0.005597014925373134,0.027985074626865673,0.0,0.10261194029850747,0.0,0.024253731343283583,0.0,0.027985074626865673,0.0037313432835820895,0.0,3439302
2964,0.014844804318488529,0.0,0.19095816464237517,2308,0.0620782726045884,0.01417004048582996,0.015182186234817813,0.04116059379217274,0.09581646423751687,0.012483130904183536,0.020917678812415654,0.059379217273954114,0.04993252361673414,0.0020242914979757085,0.016869095816464237,0.0310391363022942,0.017543859649122806,0.06140350877192982,0.05499325236167341,0.012483130904183536,0.0006747638326585695,0.037786774628879895,0.048582995951417005,0.05735492577597841,0.02496626180836707,0.005735492577597841,0.019568151147098516,0.001349527665317139,0.014507422402159244,0.0006747638326585695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011808367071524967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,4.2292768959435625,79.13513513513513,18.711268399341794,0.48148148148148145,0.01788124156545209,184,0,56,0,4,0,1,0,0,0,0,7,0,6,0,8,1,0,0,1,2,2,0,0,5,0,12,16,0,6,0,0,17,0,1,1,7,6,0,3,5,0,0,2,0,0,45,2,43,0,0,0,0,2,28,0,1,7,3,0,1,0,2,2,1,2,2,1,0,0,5,1,0,0,0,1,1,1,0,0,10,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,2,24,4,0,0,23,7,10,6,0,0,0,0,14,1,0,0,0,1,2,105,0,0,2,0,2,27,0,29,0,0,1,9,6,0,0,1,0,148,0,0,0,9,0,4,0,11,5,2,37,0.20754716981132076,0.0,0.02737226277372263,0.016423357664233577,0.0036496350364963502,0.0,0.043795620437956206,0.0364963503649635,0.009124087591240875,0.012773722627737226,0.13138686131386862,0.08759124087591241,0.1259124087591241,0.0,0.005474452554744526,0.07481751824817519,0.0036496350364963502,0.0,0.11131386861313869,0.1332116788321168,0.0,0.020072992700729927,0.0036496350364963502,0.0,0.0,0.005474452554744526,0.025547445255474453,0.009124087591240875,0.023722627737226276,0.0018248175182481751,0.025547445255474453,0.0,0.058394160583941604,0.0036496350364963502,0.0,806976
3024,0.02513227513227513,0.0,0.17427248677248677,2339,0.05919312169312169,0.013558201058201057,0.013888888888888888,0.03141534391534392,0.09093915343915344,0.01521164021164021,0.01951058201058201,0.04662698412698413,0.06514550264550265,0.0006613756613756613,0.008597883597883597,0.023809523809523808,0.016203703703703703,0.0539021164021164,0.05919312169312169,0.00958994708994709,0.0036375661375661374,0.046957671957671955,0.051587301587301584,0.06845238095238096,0.03042328042328042,0.0036375661375661374,0.02017195767195767,0.00033068783068783067,0.0205026455026455,0.00033068783068783067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006613756613756613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,4.729166666666667,42.214285714285715,8.926368785399623,0.6174242424242424,0.051587301587301584,179,0,52,0,0,0,3,1,0,0,0,14,0,1,1,13,0,1,0,4,2,1,0,0,5,2,28,33,1,11,0,0,18,1,2,9,4,9,0,6,2,0,0,1,0,0,34,1,36,1,0,0,1,0,12,0,2,24,3,0,1,0,0,4,0,0,1,1,0,0,0,1,0,0,0,2,10,3,0,1,9,3,0,1,0,0,2,0,0,1,3,2,0,2,1,0,0,0,0,0,0,0,17,9,0,0,20,5,27,2,1,0,1,0,16,1,0,0,1,0,1,47,0,0,0,0,3,3,0,2,0,3,2,9,14,2,0,1,0,197,0,0,0,13,1,2,0,2,4,3,70,0.1282051282051282,0.0,0.01858736059479554,0.011152416356877323,0.022304832713754646,0.0,0.048327137546468404,0.05204460966542751,0.016728624535315983,0.02973977695167286,0.14869888475836432,0.10966542750929369,0.08178438661710037,0.0,0.0018587360594795538,0.05018587360594796,0.0037174721189591076,0.0,0.08178438661710037,0.120817843866171,0.0,0.0055762081784386614,0.0018587360594795538,0.0037174721189591076,0.0,0.011152416356877323,0.03345724907063197,0.0037174721189591076,0.07806691449814127,0.0,0.04275092936802974,0.0,0.016728624535315983,0.0055762081784386614,0.0,583064
3004,0.02230359520639148,0.0,0.18009320905459386,2343,0.06657789613848203,0.011318242343541944,0.012982689747003996,0.031291611185086554,0.09953395472703062,0.015312916111850865,0.02030625832223702,0.0492676431424767,0.05525965379494008,0.00033288948069241014,0.010319573901464714,0.02696404793608522,0.020639147802929428,0.05625832223701731,0.05858854860186418,0.015312916111850865,0.0006657789613848203,0.047936085219707054,0.04727030625832224,0.07256990679094541,0.02230359520639148,0.0036617842876165113,0.019973368841544607,0.0006657789613848203,0.014314247669773635,0.00033288948069241014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016644474034620505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,4.544280442804428,92.90625,20.44465590742996,0.6180811808118081,0.038282290279627165,200,1,49,0,1,0,1,0,0,0,0,4,1,6,0,13,0,0,2,0,1,0,0,0,1,1,33,27,0,5,0,0,16,0,3,0,8,2,1,3,5,0,0,0,0,1,37,2,29,0,1,0,2,0,9,0,1,15,0,0,1,0,1,5,0,1,5,0,0,0,0,1,0,0,3,1,0,1,1,0,12,4,0,0,1,0,1,0,0,0,4,0,2,2,1,0,0,0,0,0,0,1,18,6,0,0,28,2,30,0,1,0,0,0,15,2,0,0,0,0,0,67,2,0,0,1,2,20,0,5,0,3,0,4,8,2,0,2,0,166,0,0,1,6,0,5,1,5,5,3,32,0.0,0.0,0.04423076923076923,0.013461538461538462,0.0019230769230769232,0.0019230769230769232,0.03076923076923077,0.07692307692307693,0.007692307692307693,0.0057692307692307696,0.21153846153846154,0.07115384615384615,0.07692307692307693,0.0,0.0019230769230769232,0.04230769230769231,0.0,0.0019230769230769232,0.09423076923076923,0.1076923076923077,0.0,0.011538461538461539,0.0057692307692307696,0.0038461538461538464,0.0,0.013461538461538462,0.05576923076923077,0.007692307692307693,0.05384615384615385,0.0,0.03076923076923077,0.0,0.023076923076923078,0.0038461538461538464,0.0,1112924
2980,0.024496644295302013,0.0,0.1802013422818792,2326,0.05738255033557047,0.012751677852348993,0.016442953020134227,0.03355704697986577,0.09395973154362416,0.015100671140939598,0.019463087248322148,0.05100671140939597,0.053691275167785234,0.003691275167785235,0.018120805369127517,0.02919463087248322,0.02080536912751678,0.050335570469798654,0.06409395973154362,0.010067114093959731,0.0,0.03657718120805369,0.053691275167785234,0.07046979865771812,0.028523489932885907,0.006711409395973154,0.017114093959731545,0.0026845637583892616,0.014093959731543624,0.0010067114093959733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538,4.54089219330855,63.80434782608695,14.051059815978217,0.5762081784386617,0.03859060402684564,171,1,42,1,4,0,1,0,0,1,0,19,0,5,0,7,2,0,0,0,1,1,2,0,6,1,24,19,0,7,0,0,23,0,1,1,1,15,0,6,4,0,0,1,0,0,32,1,34,0,1,0,1,1,13,0,2,22,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,1,3,0,1,0,16,2,0,0,0,0,2,0,1,0,2,0,3,4,0,0,0,0,1,0,1,0,22,10,0,0,26,5,26,2,3,0,0,0,18,0,0,1,0,1,0,73,0,0,0,0,4,14,0,8,0,4,0,9,17,0,0,0,0,160,0,0,0,8,0,3,0,12,3,0,46,0.05217391304347826,0.0,0.040968342644320296,0.01303538175046555,0.00186219739292365,0.0,0.037243947858473,0.0446927374301676,0.0074487895716946,0.01675977653631285,0.1713221601489758,0.08007448789571694,0.0931098696461825,0.0,0.00186219739292365,0.08007448789571694,0.00186219739292365,0.0,0.09124767225325885,0.09497206703910614,0.00186219739292365,0.0111731843575419,0.00186219739292365,0.00931098696461825,0.0,0.0148975791433892,0.0595903165735568,0.0074487895716946,0.05772811918063315,0.00186219739292365,0.0186219739292365,0.0,0.035381750465549346,0.0037243947858473,0.0,967934
3082,0.038611291369240755,0.0003244646333549643,0.18170019467878,2350,0.06975989617131732,0.01135626216742375,0.024010382868267358,0.03504218040233614,0.08436080467229072,0.008760545100584036,0.024334847501622323,0.04477611940298507,0.054510058403634,0.0022712524334847503,0.013303049967553536,0.028877352368591822,0.016223231667748216,0.05483452303698897,0.058403634003893576,0.01589876703439325,0.0006489292667099286,0.03536664503569111,0.05191434133679429,0.056132381570408826,0.026606099935107073,0.007462686567164179,0.01752109020116807,0.0003244646333549643,0.019792342634652824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029201817001946787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,4.49554367201426,48.725806451612904,10.838690491417463,0.6381461675579323,0.05256327060350422,215,0,47,0,2,0,2,0,0,0,0,9,0,2,0,9,1,0,0,7,5,2,1,0,8,1,22,30,0,3,0,0,14,1,1,2,4,4,2,9,7,0,0,1,0,1,25,1,36,0,0,0,0,1,20,0,2,9,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,2,3,0,2,13,2,1,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,24,3,0,0,27,4,21,1,1,0,0,0,10,2,0,0,0,0,0,70,1,0,0,0,0,14,0,13,0,0,0,2,14,0,0,1,0,168,0,0,3,13,0,0,0,11,5,1,62,0.037037037037037035,0.0,0.026690391459074734,0.023131672597864767,0.008896797153024912,0.0017793594306049821,0.028469750889679714,0.04092526690391459,0.017793594306049824,0.017793594306049824,0.1387900355871886,0.07829181494661921,0.09786476868327403,0.0,0.0,0.07829181494661921,0.0,0.0,0.09252669039145907,0.10320284697508897,0.0,0.012455516014234875,0.0017793594306049821,0.0035587188612099642,0.0,0.0017793594306049821,0.04092526690391459,0.0035587188612099642,0.1103202846975089,0.0,0.02491103202846975,0.0,0.04092526690391459,0.005338078291814947,0.0,3439302
3056,0.020287958115183247,0.0,0.18782722513089006,2368,0.052683246073298426,0.013089005235602094,0.020942408376963352,0.03337696335078534,0.10798429319371727,0.011780104712041885,0.01668848167539267,0.057264397905759164,0.044829842931937175,0.000981675392670157,0.00981675392670157,0.04253926701570681,0.017015706806282723,0.051047120418848166,0.05955497382198953,0.008835078534031414,0.0,0.04090314136125654,0.05464659685863874,0.06609947643979057,0.018979057591623036,0.007526178010471204,0.020942408376963352,0.000981675392670157,0.016361256544502618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001963350785340314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575,4.316521739130435,62.6875,14.522688356164384,0.542608695652174,0.03534031413612566,161,0,34,1,1,0,1,1,0,0,0,9,1,7,0,4,0,0,0,0,1,0,0,0,6,4,30,26,0,9,0,0,7,3,0,0,1,8,0,1,9,0,0,3,0,0,18,1,40,0,1,0,1,1,26,0,1,18,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,8,7,1,0,0,12,5,2,0,1,0,1,0,0,0,3,0,2,7,0,0,0,0,2,0,5,1,17,10,0,0,39,1,15,1,1,0,0,0,17,2,0,0,0,0,0,89,1,0,1,0,1,35,0,6,0,1,1,2,12,2,0,6,0,137,0,1,2,8,0,4,0,13,1,1,48,0.046296296296296294,0.0,0.046296296296296294,0.005555555555555556,0.001851851851851852,0.0,0.022222222222222223,0.06666666666666667,0.007407407407407408,0.020370370370370372,0.11296296296296296,0.06851851851851852,0.10555555555555556,0.0,0.0,0.11296296296296296,0.003703703703703704,0.0,0.0962962962962963,0.09444444444444444,0.0,0.009259259259259259,0.001851851851851852,0.0,0.001851851851851852,0.014814814814814815,0.06666666666666667,0.011111111111111112,0.044444444444444446,0.001851851851851852,0.037037037037037035,0.0,0.046296296296296294,0.0,0.0,240213
3098,0.027437056165267915,0.0,0.17591994835377664,2387,0.05842479018721756,0.008715300193673338,0.013234344738540994,0.035506778566817304,0.0907036797934151,0.010974822466107165,0.01646223369916075,0.057133634602969656,0.06423499031633312,0.0006455777921239509,0.01355713363460297,0.03841187863137508,0.025177533892834086,0.04260813428018076,0.07004519044544867,0.008069722401549387,0.0009683666881859264,0.041639767591994836,0.051323434473854096,0.05907036797934151,0.02194964493221433,0.00936087798579729,0.012911555842479019,0.0006455777921239509,0.018398967075532603,0.00032278889606197545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025823111684958036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546,4.675824175824176,69.43181818181819,14.849108001281914,0.5659340659340659,0.051000645577792124,181,0,51,0,4,0,3,0,0,0,0,13,0,1,1,5,0,0,1,1,0,0,3,0,8,0,28,12,0,5,0,0,13,0,1,0,8,11,1,1,5,0,0,1,0,0,29,3,25,0,0,0,0,0,13,0,2,23,0,0,0,0,0,8,0,0,1,1,0,0,0,5,0,0,0,0,4,0,0,0,17,2,0,0,1,1,0,0,4,0,4,0,2,1,0,0,0,0,2,0,3,0,18,11,1,0,16,0,22,0,1,0,0,0,10,3,0,2,0,0,0,84,0,0,0,0,4,22,0,17,0,1,1,2,11,1,0,4,0,199,0,1,0,17,0,7,0,9,2,7,44,0.006329113924050633,0.0,0.01858736059479554,0.007434944237918215,0.0,0.00929368029739777,0.022304832713754646,0.05947955390334572,0.00929368029739777,0.020446096654275093,0.17657992565055763,0.06691449814126393,0.120817843866171,0.0,0.0018587360594795538,0.08736059479553904,0.0018587360594795538,0.0,0.11895910780669144,0.08921933085501858,0.0,0.0037174721189591076,0.0018587360594795538,0.0018587360594795538,0.0,0.00929368029739777,0.03903345724907063,0.007434944237918215,0.07992565055762081,0.0,0.020446096654275093,0.0,0.024163568773234202,0.0018587360594795538,0.0,560480
3074,0.03188028627195836,0.00032530904359141186,0.17566688353936238,2311,0.07937540663630449,0.010084580351333767,0.01236174365647365,0.03155497722836695,0.07905009759271307,0.014638906961613532,0.018542615484710475,0.05074821080026025,0.05302537410540013,0.0016265452179570592,0.008132726089785295,0.025374105400130124,0.023747560182173066,0.044892648015614836,0.057905009759271306,0.007482108002602472,0.0006506180871828237,0.043916720884840596,0.04749512036434613,0.06213402732595966,0.03741054001301236,0.004554326610279766,0.014638906961613532,0.0006506180871828237,0.02147039687703318,0.00032530904359141186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005855562784645413,0.0,0.0,0.0,0.0,0.0,0.00032530904359141186,0.00032530904359141186,0.0,0.0,0.0006506180871828237,0.0,0.0,541,4.683918669131239,27.47222222222222,5.865221871437341,0.5730129390018485,0.06506180871828236,244,0,40,1,4,0,0,2,0,0,0,19,0,3,0,8,0,4,1,4,0,1,3,0,9,3,21,19,0,6,0,0,16,0,0,9,3,6,0,2,9,2,0,0,0,1,21,0,32,3,0,0,0,0,11,0,2,21,2,0,0,0,0,6,0,0,2,1,0,0,3,0,0,0,0,0,0,1,0,0,18,1,0,0,1,1,1,2,0,0,5,1,0,2,0,0,0,0,0,0,0,1,26,9,3,0,28,0,35,6,0,0,0,0,13,3,0,0,0,0,1,41,0,0,2,0,0,12,0,0,0,1,0,6,10,0,0,1,0,163,0,1,2,23,0,5,0,12,4,6,108,0.235,0.0,0.04251386321626617,0.024029574861367836,0.014787430683918669,0.0,0.024029574861367836,0.04436229205175601,0.011090573012939002,0.025878003696857672,0.14602587800369685,0.059149722735674676,0.10166358595194085,0.0,0.0018484288354898336,0.07948243992606285,0.0018484288354898336,0.0,0.08133086876155268,0.08502772643253234,0.0,0.0073937153419593345,0.0018484288354898336,0.0,0.0,0.0166358595194085,0.06839186691312385,0.0,0.10351201478743069,0.0,0.02033271719038817,0.005545286506469501,0.031423290203327174,0.0018484288354898336,0.0,583064
3069,0.025741283805799934,0.0006516780710329097,0.20267188009123493,2356,0.06679700228087325,0.014988595633756924,0.019876181166503748,0.04366243075920495,0.086673183447377,0.011078527207559466,0.01857282502443793,0.05311176278918214,0.05180840664711633,0.0035842293906810036,0.01466275659824047,0.026392961876832845,0.016943629846855653,0.04985337243401759,0.05832518735744542,0.010752688172043012,0.00032583903551645487,0.04105571847507331,0.041707396546106223,0.07233626588465299,0.025089605734767026,0.004887585532746823,0.022808732486151843,0.00032583903551645487,0.012056044314108831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623,3.92776886035313,86.71428571428571,22.077237433592153,0.4510433386837881,0.028999674160964484,205,0,50,0,1,0,2,0,0,0,0,12,0,4,0,14,0,0,1,4,4,4,0,0,6,1,7,25,0,6,0,0,19,0,0,3,4,18,1,5,18,0,0,4,0,0,37,3,34,0,0,0,0,2,26,0,3,17,1,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,10,4,0,0,1,0,1,2,0,0,4,0,0,0,1,0,0,0,0,0,1,3,23,5,0,0,31,2,29,0,1,0,1,0,15,2,0,1,0,0,5,95,0,0,1,0,0,27,0,27,0,0,0,4,5,1,0,0,0,159,0,0,0,12,0,1,0,6,9,2,35,0.0,0.0,0.026101141924959218,0.013050570962479609,0.004893964110929853,0.0016313213703099511,0.022838499184339316,0.03262642740619902,0.0065252854812398045,0.024469820554649267,0.1500815660685155,0.07504078303425775,0.12071778140293637,0.0,0.008156606851549755,0.04567699836867863,0.0,0.0,0.11582381729200653,0.12561174551386622,0.0,0.02936378466557912,0.0016313213703099511,0.0,0.0,0.008156606851549755,0.03915171288743882,0.009787928221859706,0.057096247960848286,0.0032626427406199023,0.021207177814029365,0.0,0.05057096247960848,0.0065252854812398045,0.0,806976
3095,0.014539579967689823,0.0006462035541195477,0.17996768982229402,2464,0.06655896607431341,0.015508885298869143,0.018739903069466882,0.03651050080775444,0.0949919224555735,0.017124394184168012,0.018093699515347336,0.05331179321486268,0.05072697899838449,0.00032310177705977385,0.005169628432956382,0.029725363489499192,0.021324717285945073,0.051696284329563816,0.05525040387722133,0.014539579967689823,0.00032310177705977385,0.050403877221324715,0.053634894991922456,0.07172859450726979,0.025848142164781908,0.004846526655896607,0.024232633279483037,0.0009693053311793214,0.013893376413570274,0.0006462035541195477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032310177705977385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,4.548387096774194,98.87096774193549,21.73758865248227,0.578853046594982,0.02294022617124394,206,0,55,0,4,1,3,0,0,0,1,9,0,6,0,15,0,1,2,3,3,3,0,0,7,0,15,21,1,7,0,0,29,1,3,2,8,7,0,3,10,0,0,3,0,0,26,4,34,0,0,0,0,0,17,0,0,21,1,0,0,0,0,3,0,2,4,0,0,0,1,0,0,0,0,2,0,1,0,0,20,3,0,0,0,0,2,0,3,0,1,0,3,0,0,0,2,1,1,0,0,0,37,8,0,0,29,5,23,2,0,0,0,0,15,1,0,0,0,0,0,83,0,0,1,2,2,32,0,12,0,6,0,2,5,1,0,0,1,157,0,3,0,0,0,4,0,7,4,0,31,0.0,0.0,0.027726432532347505,0.0166358595194085,0.0036968576709796672,0.0,0.03512014787430684,0.07763401109057301,0.0073937153419593345,0.0018484288354898336,0.15711645101663585,0.07578558225508318,0.08133086876155268,0.0,0.005545286506469501,0.07208872458410351,0.0018484288354898336,0.0,0.09796672828096119,0.13493530499075784,0.0,0.0018484288354898336,0.005545286506469501,0.0073937153419593345,0.0,0.018484288354898338,0.053604436229205174,0.009242144177449169,0.029574861367837338,0.0,0.04066543438077634,0.0,0.036968576709796676,0.0,0.0,1220273
